"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"41079","20.844561387","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=59964 Ack=60870 Win=699 Len=0 TSval=2785258635 TSecr=2785258635","43516","4444"
"41082","20.847201946","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=60517 Ack=60950 Win=699 Len=0 TSval=2785258638 TSecr=2785258597","43544","4444"
"41083","20.853522303","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"41089","20.856189262","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=60948 Ack=60516 Win=752 Len=0 TSval=2785258647 TSecr=2785258606","4444","43532"
"41106","20.886243431","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=60543 Ack=60385 Win=697 Len=0 TSval=2785258677 TSecr=2785258635","43514","4444"
"41107","20.894188085","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=60870 Ack=60032 Win=752 Len=0 TSval=2785258685 TSecr=2785258644","4444","43516"
"41108","20.894216651","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"41109","20.894422543","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=60870 Ack=60603 Win=752 Len=0 TSval=2785258685 TSecr=2785258685","4444","43516"
"41173","20.909739014","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"41175","20.910010557","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=60543 Ack=60858 Win=697 Len=0 TSval=2785258700 TSecr=2785258700","43514","4444"
"41197","20.916025079","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"41198","20.916252342","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"41199","20.916295295","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=60543 Ack=60957 Win=697 Len=0 TSval=2785258707 TSecr=2785258706","43514","4444"
"41202","20.925054997","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"41219","20.931309843","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"41221","20.931828903","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=60948 Ack=61086 Win=752 Len=0 TSval=2785258722 TSecr=2785258722","4444","43532"
"41277","20.947956372","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"41279","20.948284137","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=60517 Ack=61423 Win=699 Len=0 TSval=2785258739 TSecr=2785258738","43544","4444"
"41301","20.954513280","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"41302","20.954755490","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"41303","20.954811712","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=60517 Ack=61522 Win=699 Len=0 TSval=2785258745 TSecr=2785258745","43544","4444"
"41306","20.957198678","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=60603 Ack=60948 Win=699 Len=0 TSval=2785258748 TSecr=2785258707","43516","4444"
"41307","20.963662278","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"41314","20.966192698","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=60957 Ack=60612 Win=752 Len=0 TSval=2785258757 TSecr=2785258715","4444","43514"
"41329","20.995224111","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=61086 Ack=61026 Win=697 Len=0 TSval=2785258786 TSecr=2785258745","43532","4444"
"41331","21.004182442","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=61522 Ack=60586 Win=752 Len=0 TSval=2785258795 TSecr=2785258754","4444","43544"
"41332","21.004212544","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"41333","21.004487998","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=61522 Ack=61156 Win=752 Len=0 TSval=2785258795 TSecr=2785258795","4444","43544"
"41397","21.019466368","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"41399","21.019719403","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=61086 Ack=61498 Win=697 Len=0 TSval=2785258810 TSecr=2785258810","43532","4444"
"41421","21.025773804","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"41422","21.025979626","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"41423","21.026008680","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=61086 Ack=61598 Win=697 Len=0 TSval=2785258816 TSecr=2785258816","43532","4444"
"41426","21.034905691","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"41445","21.041373203","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"41446","21.041564638","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=60957 Ack=61183 Win=752 Len=0 TSval=2785258832 TSecr=2785258832","4444","43514"
"41501","21.056470722","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"41503","21.056735630","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=60603 Ack=61421 Win=699 Len=0 TSval=2785258847 TSecr=2785258847","43516","4444"
"41525","21.062863364","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"41526","21.063059897","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"41527","21.063102151","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=60603 Ack=61521 Win=699 Len=0 TSval=2785258853 TSecr=2785258853","43516","4444"
"41530","21.066189764","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=61156 Ack=61600 Win=699 Len=0 TSval=2785258857 TSecr=2785258816","43544","4444"
"41531","21.072189130","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"41539","21.075194820","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=61598 Ack=61154 Win=752 Len=0 TSval=2785258866 TSecr=2785258825","4444","43532"
"41553","21.103194398","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=61183 Ack=61035 Win=697 Len=0 TSval=2785258894 TSecr=2785258853","43514","4444"
"41559","21.113188405","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=61521 Ack=60672 Win=752 Len=0 TSval=2785258904 TSecr=2785258863","4444","43516"
"41560","21.113216970","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"41561","21.113378793","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=61521 Ack=61243 Win=752 Len=0 TSval=2785258904 TSecr=2785258904","4444","43516"
"41621","21.128500896","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"41623","21.128771252","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=61183 Ack=61507 Win=697 Len=0 TSval=2785258919 TSecr=2785258919","43514","4444"
"41645","21.134900313","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"41646","21.135089792","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"41647","21.135186802","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=61183 Ack=61606 Win=697 Len=0 TSval=2785258925 TSecr=2785258925","43514","4444"
"41650","21.144310378","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"41668","21.150726835","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"41670","21.150833413","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=61598 Ack=61724 Win=752 Len=0 TSval=2785258941 TSecr=2785258941","4444","43532"
"41725","21.161481065","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"41727","21.161725300","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=61156 Ack=62072 Win=699 Len=0 TSval=2785258952 TSecr=2785258952","43544","4444"
"41749","21.166758691","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"41750","21.166952361","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"41751","21.166961580","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=61156 Ack=62172 Win=699 Len=0 TSval=2785258957 TSecr=2785258957","43544","4444"
"41754","21.175268153","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=61243 Ack=61599 Win=699 Len=0 TSval=2785258966 TSecr=2785258925","43516","4444"
"41755","21.175678121","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"41774","21.185180656","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=61606 Ack=61251 Win=752 Len=0 TSval=2785258976 TSecr=2785258935","4444","43514"
"41777","21.207174303","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=61724 Ack=61676 Win=697 Len=0 TSval=2785258998 TSecr=2785258957","43532","4444"
"41782","21.216196958","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=62172 Ack=61224 Win=752 Len=0 TSval=2785259007 TSecr=2785258966","4444","43544"
"41783","21.216222171","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"41785","21.216750730","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=62172 Ack=61794 Win=752 Len=0 TSval=2785259007 TSecr=2785259007","4444","43544"
"41845","21.232395805","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"41847","21.232654427","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=61724 Ack=62148 Win=697 Len=0 TSval=2785259023 TSecr=2785259023","43532","4444"
"41869","21.240056904","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"41870","21.240306237","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"41871","21.240329983","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=61724 Ack=62248 Win=697 Len=0 TSval=2785259031 TSecr=2785259030","43532","4444"
"41874","21.251701051","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"41891","21.258296373","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"41893","21.258554436","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=61606 Ack=61822 Win=752 Len=0 TSval=2785259049 TSecr=2785259049","4444","43514"
"41949","21.273462476","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"41951","21.273736184","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=61243 Ack=62071 Win=699 Len=0 TSval=2785259064 TSecr=2785259064","43516","4444"
"41973","21.279964490","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"41974","21.280194338","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"41975","21.280235404","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=61243 Ack=62170 Win=699 Len=0 TSval=2785259071 TSecr=2785259070","43516","4444"
"41978","21.281193138","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=61794 Ack=62250 Win=699 Len=0 TSval=2785259072 TSecr=2785259031","43544","4444"
"41979","21.289359539","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"41987","21.292183711","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=62248 Ack=61792 Win=752 Len=0 TSval=2785259083 TSecr=2785259042","4444","43532"
"42006","21.321210863","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=61822 Ack=61684 Win=697 Len=0 TSval=2785259112 TSecr=2785259071","43514","4444"
"42008","21.330215919","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=62170 Ack=61311 Win=752 Len=0 TSval=2785259121 TSecr=2785259080","4444","43516"
"42009","21.330262223","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"42010","21.330465392","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=62170 Ack=61882 Win=752 Len=0 TSval=2785259121 TSecr=2785259121","4444","43516"
"42069","21.346070238","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"42070","21.346279133","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=61822 Ack=62156 Win=697 Len=0 TSval=2785259137 TSecr=2785259136","43514","4444"
"42093","21.352740220","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"42094","21.352930956","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"42095","21.352987458","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=61822 Ack=62256 Win=697 Len=0 TSval=2785259143 TSecr=2785259143","43514","4444"
"42098","21.361915897","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"42115","21.367995930","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"42116","21.368226615","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=62248 Ack=62362 Win=752 Len=0 TSval=2785259159 TSecr=2785259158","4444","43532"
"42173","21.381903703","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"42175","21.382218966","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=61794 Ack=62722 Win=699 Len=0 TSval=2785259173 TSecr=2785259172","43544","4444"
"42197","21.388769170","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"42198","21.388984840","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"42199","21.389013056","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=61794 Ack=62821 Win=699 Len=0 TSval=2785259179 TSecr=2785259179","43544","4444"
"42202","21.393195501","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=61882 Ack=62248 Win=699 Len=0 TSval=2785259184 TSecr=2785259143","43516","4444"
"42203","21.398194111","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"42217","21.403202569","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=62256 Ack=61890 Win=752 Len=0 TSval=2785259194 TSecr=2785259152","4444","43514"
"42228","21.429179544","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=62362 Ack=62326 Win=697 Len=0 TSval=2785259220 TSecr=2785259179","43532","4444"
"42230","21.439188707","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=62821 Ack=61862 Win=752 Len=0 TSval=2785259230 TSecr=2785259188","4444","43544"
"42231","21.439221113","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"42232","21.439475405","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=62821 Ack=62432 Win=752 Len=0 TSval=2785259230 TSecr=2785259230","4444","43544"
"42291","21.455891458","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"42293","21.456179135","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=62362 Ack=62799 Win=697 Len=0 TSval=2785259246 TSecr=2785259246","43532","4444"
"42315","21.462906735","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"42316","21.463105015","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"42317","21.463175554","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=62362 Ack=62898 Win=697 Len=0 TSval=2785259253 TSecr=2785259253","43532","4444"
"42320","21.472177537","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"42337","21.478392991","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"42339","21.478826915","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=62256 Ack=62461 Win=752 Len=0 TSval=2785259269 TSecr=2785259269","4444","43514"
"42395","21.494696949","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"42397","21.494956270","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=61882 Ack=62720 Win=699 Len=0 TSval=2785259285 TSecr=2785259285","43516","4444"
"42419","21.501516531","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"42420","21.501708734","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"42421","21.501778924","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=61882 Ack=62820 Win=699 Len=0 TSval=2785259292 TSecr=2785259292","43516","4444"
"42424","21.503211509","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=62432 Ack=62899 Win=699 Len=0 TSval=2785259294 TSecr=2785259253","43544","4444"
"42425","21.512219218","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"42427","21.513181491","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=62898 Ack=62431 Win=752 Len=0 TSval=2785259304 TSecr=2785259262","4444","43532"
"42450","21.542203057","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=62461 Ack=62334 Win=697 Len=0 TSval=2785259333 TSecr=2785259292","43514","4444"
"42452","21.554198715","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=62820 Ack=61950 Win=752 Len=0 TSval=2785259345 TSecr=2785259303","4444","43516"
"42453","21.554228747","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"42454","21.554469141","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=62820 Ack=62521 Win=752 Len=0 TSval=2785259345 TSecr=2785259345","4444","43516"
"42513","21.569782051","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"42515","21.570038228","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=62461 Ack=62806 Win=697 Len=0 TSval=2785259360 TSecr=2785259360","43514","4444"
"42537","21.576750674","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"42538","21.576941480","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"42539","21.577007829","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=62461 Ack=62906 Win=697 Len=0 TSval=2785259367 TSecr=2785259367","43514","4444"
"42542","21.585778497","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"42559","21.591922295","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"42561","21.592444707","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=62898 Ack=63001 Win=752 Len=0 TSval=2785259383 TSecr=2785259382","4444","43532"
"42617","21.607380335","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"42619","21.607581687","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=62432 Ack=63372 Win=699 Len=0 TSval=2785259398 TSecr=2785259398","43544","4444"
"42641","21.614403993","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"42642","21.614573428","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=62432 Ack=63471 Win=699 Len=0 TSval=2785259405 TSecr=2785259405","43544","4444"
"42643","21.614608977","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"42646","21.617192965","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=62521 Ack=62898 Win=699 Len=0 TSval=2785259408 TSecr=2785259367","43516","4444"
"42647","21.624660254","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"42650","21.626202210","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=62906 Ack=62529 Win=752 Len=0 TSval=2785259417 TSecr=2785259376","4444","43514"
"42673","21.655213788","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=63001 Ack=62976 Win=697 Len=0 TSval=2785259446 TSecr=2785259405","43532","4444"
"42674","21.665179301","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=63471 Ack=62501 Win=752 Len=0 TSval=2785259456 TSecr=2785259415","4444","43544"
"42675","21.665259479","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"42676","21.665465091","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=63471 Ack=63071 Win=752 Len=0 TSval=2785259456 TSecr=2785259456","4444","43544"
"42735","21.680564496","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"42737","21.680835061","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=63001 Ack=63448 Win=697 Len=0 TSval=2785259471 TSecr=2785259471","43532","4444"
