"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"158722","77.299979109","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=224543 Ack=228035 Win=699 Len=0 TSval=2785558286 TSecr=2785558286","33354","4444"
"158744","77.306385510","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"158745","77.306614589","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"158746","77.306686456","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=224543 Ack=228135 Win=699 Len=0 TSval=2785558293 TSecr=2785558293","33354","4444"
"158749","77.309112602","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=224827 Ack=228225 Win=699 Len=0 TSval=2785558296 TSecr=2785558255","33400","4444"
"158750","77.315741797","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"158756","77.318120521","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=228226 Ack=225184 Win=12725 Len=0 TSval=2785558305 TSecr=2785558264","4444","33380"
"158773","77.347101439","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=224769 Ack=227644 Win=697 Len=0 TSval=2785558334 TSecr=2785558293","33338","4444"
"158775","77.356106005","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=228135 Ack=224612 Win=13317 Len=0 TSval=2785558343 TSecr=2785558302","4444","33354"
"158776","77.356189884","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"158777","77.356387046","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=228135 Ack=225184 Win=13317 Len=0 TSval=2785558343 TSecr=2785558343","4444","33354"
"158843","77.372603772","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"158845","77.372854014","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=224769 Ack=228116 Win=697 Len=0 TSval=2785558359 TSecr=2785558359","33338","4444"
"158868","77.379546694","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"158869","77.379734357","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"158870","77.379786389","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=224769 Ack=228215 Win=697 Len=0 TSval=2785558366 TSecr=2785558366","33338","4444"
"158873","77.388724955","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"158889","77.395448855","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"158891","77.395636728","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=228226 Ack=225756 Win=12725 Len=0 TSval=2785558382 TSecr=2785558382","4444","33380"
"158948","77.406245199","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"158950","77.406416729","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=224827 Ack=228697 Win=699 Len=0 TSval=2785558393 TSecr=2785558393","33400","4444"
"158972","77.411107269","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"158973","77.411336209","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"158974","77.411383352","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=224827 Ack=228797 Win=699 Len=0 TSval=2785558398 TSecr=2785558398","33400","4444"
"158977","77.420866470","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"158978","77.421101137","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=225184 Ack=228214 Win=699 Len=0 TSval=2785558408 TSecr=2785558366","33354","4444"
"158997","77.429099221","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=228215 Ack=224837 Win=13492 Len=0 TSval=2785558416 TSecr=2785558375","4444","33338"
"159001","77.452097535","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=225756 Ack=228305 Win=697 Len=0 TSval=2785558439 TSecr=2785558398","33380","4444"
"159008","77.461097003","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=228797 Ack=224895 Win=12137 Len=0 TSval=2785558448 TSecr=2785558407","4444","33400"
"159009","77.461125428","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"159010","77.461319377","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=228797 Ack=225466 Win=12137 Len=0 TSval=2785558448 TSecr=2785558448","4444","33400"
"159069","77.476175665","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"159071","77.476481430","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=225756 Ack=228777 Win=697 Len=0 TSval=2785558463 TSecr=2785558463","33380","4444"
"159094","77.482831818","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"159095","77.483087018","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"159096","77.483146104","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=225756 Ack=228876 Win=697 Len=0 TSval=2785558470 TSecr=2785558469","33380","4444"
"159099","77.492578587","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"159116","77.498667001","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"159118","77.499052804","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=228215 Ack=225408 Win=13492 Len=0 TSval=2785558485 TSecr=2785558485","4444","33338"
"159174","77.513900781","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"159176","77.514232108","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=225184 Ack=228686 Win=699 Len=0 TSval=2785558501 TSecr=2785558500","33354","4444"
"159198","77.520663023","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"159199","77.520856693","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"159200","77.520922553","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=225184 Ack=228786 Win=699 Len=0 TSval=2785558507 TSecr=2785558507","33354","4444"
"159203","77.524116325","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=225466 Ack=228876 Win=699 Len=0 TSval=2785558511 TSecr=2785558469","33400","4444"
"159204","77.530508129","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"159214","77.534105024","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=228876 Ack=225824 Win=12725 Len=0 TSval=2785558521 TSecr=2785558479","4444","33380"
"159227","77.561096933","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=225408 Ack=228294 Win=697 Len=0 TSval=2785558548 TSecr=2785558507","33338","4444"
"159234","77.571139550","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=228786 Ack=225252 Win=13317 Len=0 TSval=2785558558 TSecr=2785558517","4444","33354"
"159235","77.571165740","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"159236","77.571375823","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=228786 Ack=225824 Win=13317 Len=0 TSval=2785558558 TSecr=2785558558","4444","33354"
"159295","77.586350212","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"159297","77.586598358","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=225408 Ack=228767 Win=697 Len=0 TSval=2785558573 TSecr=2785558573","33338","4444"
"159320","77.592835114","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"159321","77.593023546","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"159322","77.593129216","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=225408 Ack=228866 Win=697 Len=0 TSval=2785558580 TSecr=2785558579","33338","4444"
"159325","77.601826062","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"159342","77.607933472","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"159344","77.608407834","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=228876 Ack=226396 Win=12725 Len=0 TSval=2785558595 TSecr=2785558594","4444","33380"
"159400","77.621579899","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"159402","77.621791239","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=225466 Ack=229348 Win=699 Len=0 TSval=2785558608 TSecr=2785558608","33400","4444"
"159424","77.627233271","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"159425","77.627439652","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"159426","77.627473735","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=225466 Ack=229447 Win=699 Len=0 TSval=2785558614 TSecr=2785558614","33400","4444"
"159429","77.633105316","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=225824 Ack=228865 Win=699 Len=0 TSval=2785558620 TSecr=2785558579","33354","4444"
"159430","77.633808758","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"159449","77.642101572","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=228866 Ack=225477 Win=13492 Len=0 TSval=2785558629 TSecr=2785558588","4444","33338"
"159456","77.668114095","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=226396 Ack=228955 Win=697 Len=0 TSval=2785558655 TSecr=2785558614","33380","4444"
"159458","77.674107455","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=229447 Ack=225534 Win=12137 Len=0 TSval=2785558661 TSecr=2785558620","4444","33400"
"159459","77.674135042","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"159460","77.674329271","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=229447 Ack=226105 Win=12137 Len=0 TSval=2785558661 TSecr=2785558661","4444","33400"
"159521","77.689737584","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"159523","77.689998930","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=226396 Ack=229427 Win=697 Len=0 TSval=2785558676 TSecr=2785558676","33380","4444"
"159546","77.697331845","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"159547","77.697525515","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"159548","77.697583204","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=226396 Ack=229527 Win=697 Len=0 TSval=2785558684 TSecr=2785558684","33380","4444"
"159551","77.706437611","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"159567","77.712316222","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"159569","77.712526723","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=228866 Ack=226048 Win=13492 Len=0 TSval=2785558699 TSecr=2785558699","4444","33338"
"159626","77.727363665","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"159628","77.727623893","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=225824 Ack=229338 Win=699 Len=0 TSval=2785558714 TSecr=2785558714","33354","4444"
"159650","77.734040351","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"159651","77.734274739","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"159652","77.734294644","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=225824 Ack=229438 Win=699 Len=0 TSval=2785558721 TSecr=2785558720","33354","4444"
"159655","77.738103647","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=226105 Ack=229526 Win=699 Len=0 TSval=2785558725 TSecr=2785558684","33400","4444"
"159656","77.743251788","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"159667","77.747110867","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=229527 Ack=226464 Win=12725 Len=0 TSval=2785558734 TSecr=2785558693","4444","33380"
"159682","77.775151442","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=226048 Ack=228945 Win=697 Len=0 TSval=2785558762 TSecr=2785558721","33338","4444"
"159684","77.784109424","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=229438 Ack=225893 Win=13317 Len=0 TSval=2785558771 TSecr=2785558730","4444","33354"
"159685","77.784139945","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"159686","77.784399964","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=229438 Ack=226465 Win=13317 Len=0 TSval=2785558771 TSecr=2785558771","4444","33354"
"159747","77.800688696","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"159749","77.801005915","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=226048 Ack=229417 Win=697 Len=0 TSval=2785558787 TSecr=2785558787","33338","4444"
"159772","77.807314259","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"159773","77.807504227","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"159774","77.807573300","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=226048 Ack=229517 Win=697 Len=0 TSval=2785558794 TSecr=2785558794","33338","4444"
"159777","77.816448590","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"159793","77.822512699","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"159795","77.822707207","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=229527 Ack=227036 Win=12725 Len=0 TSval=2785558809 TSecr=2785558809","4444","33380"
"159852","77.839127800","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"159854","77.839388308","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=226105 Ack=229998 Win=699 Len=0 TSval=2785558826 TSecr=2785558826","33400","4444"
"159876","77.846667724","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"159877","77.846855109","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"159878","77.846919921","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=226105 Ack=230097 Win=699 Len=0 TSval=2785558833 TSecr=2785558833","33400","4444"
"159881","77.848110785","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=226465 Ack=229517 Win=699 Len=0 TSval=2785558835 TSecr=2785558794","33354","4444"
"159882","77.855775307","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"159885","77.857114932","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=229517 Ack=226116 Win=13492 Len=0 TSval=2785558844 TSecr=2785558803","4444","33338"
"159908","77.887110923","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=227036 Ack=229606 Win=697 Len=0 TSval=2785558874 TSecr=2785558833","33380","4444"
"159910","77.896112207","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=230097 Ack=226173 Win=12137 Len=0 TSval=2785558883 TSecr=2785558842","4444","33400"
"159911","77.896140353","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"159912","77.896349807","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=230097 Ack=226744 Win=12137 Len=0 TSval=2785558883 TSecr=2785558883","4444","33400"
"159971","77.911489580","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"159973","77.911747644","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=227036 Ack=230078 Win=697 Len=0 TSval=2785558898 TSecr=2785558898","33380","4444"
"159996","77.918024000","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"159997","77.918258667","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=227036 Ack=230177 Win=697 Len=0 TSval=2785558905 TSecr=2785558904","33380","4444"
"159998","77.918261041","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"160001","77.926936585","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"160017","77.932879869","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"160019","77.933135558","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=229517 Ack=226687 Win=13492 Len=0 TSval=2785558920 TSecr=2785558919","4444","33338"
"160076","77.948660785","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"160078","77.948914099","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=226465 Ack=229990 Win=699 Len=0 TSval=2785558935 TSecr=2785558935","33354","4444"
"160100","77.955617326","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"160101","77.955806665","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"160102","77.955859954","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=226465 Ack=230089 Win=699 Len=0 TSval=2785558942 TSecr=2785558942","33354","4444"
"160105","77.959107364","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=226744 Ack=230176 Win=699 Len=0 TSval=2785558946 TSecr=2785558905","33400","4444"
"160106","77.964738038","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"160112","77.967119416","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=230177 Ack=227104 Win=12725 Len=0 TSval=2785558954 TSecr=2785558913","4444","33380"
"160132","77.996096423","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=226687 Ack=229596 Win=697 Len=0 TSval=2785558983 TSecr=2785558942","33338","4444"
"160134","78.005111605","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=230089 Ack=226534 Win=13317 Len=0 TSval=2785558992 TSecr=2785558951","4444","33354"
"160135","78.005142126","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"160136","78.005373300","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=230089 Ack=227106 Win=13317 Len=0 TSval=2785558992 TSecr=2785558992","4444","33354"
"160195","78.020792578","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"160197","78.021076413","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=226687 Ack=230069 Win=697 Len=0 TSval=2785559007 TSecr=2785559007","33338","4444"
"160220","78.028818109","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"160221","78.029091538","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=226687 Ack=230168 Win=697 Len=0 TSval=2785559016 TSecr=2785559015","33338","4444"
"160222","78.029098173","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"160225","78.037964034","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"160242","78.044511654","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"160245","78.045156289","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=230177 Ack=227676 Win=12725 Len=0 TSval=2785559032 TSecr=2785559031","4444","33380"
"160300","78.059293701","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"160302","78.059540799","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=226744 Ack=230649 Win=699 Len=0 TSval=2785559046 TSecr=2785559046","33400","4444"
"160324","78.064846082","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"160325","78.065043663","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"160326","78.065051695","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=226744 Ack=230748 Win=699 Len=0 TSval=2785559051 TSecr=2785559051","33400","4444"
