"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"98726","48.360842574","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=142282 Ack=140421 Win=9279 Len=0 TSval=2785387510 TSecr=2785387469","4444","55246"
"98747","48.390864546","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=140340 Ack=141702 Win=697 Len=0 TSval=2785387540 TSecr=2785387499","55224","4444"
"98749","48.400864839","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=142189 Ack=139830 Win=9274 Len=0 TSval=2785387550 TSecr=2785387508","4444","55228"
"98750","48.400892915","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"98751","48.401130096","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=142189 Ack=140401 Win=9274 Len=0 TSval=2785387550 TSecr=2785387550","4444","55228"
"98813","48.416295432","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"98815","48.416542600","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=140340 Ack=142174 Win=697 Len=0 TSval=2785387565 TSecr=2785387565","55224","4444"
"98838","48.423182829","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"98839","48.423358061","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=140340 Ack=142274 Win=697 Len=0 TSval=2785387572 TSecr=2785387572","55224","4444"
"98840","48.423389001","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"98843","48.429922862","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"98860","48.435935847","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"98862","48.436344558","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=142282 Ack=140992 Win=9279 Len=0 TSval=2785387585 TSecr=2785387585","4444","55246"
"98918","48.452264738","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"98920","48.452526084","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=140413 Ack=142751 Win=699 Len=0 TSval=2785387601 TSecr=2785387601","55272","4444"
"98946","48.459146897","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"98947","48.459354536","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"98948","48.459391342","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=140413 Ack=142850 Win=699 Len=0 TSval=2785387608 TSecr=2785387608","55272","4444"
"98951","48.463862092","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=140401 Ack=142268 Win=699 Len=0 TSval=2785387613 TSecr=2785387572","55228","4444"
"98952","48.468497387","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"98958","48.470850410","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=142274 Ack=140408 Win=9278 Len=0 TSval=2785387620 TSecr=2785387579","4444","55224"
"98975","48.499881195","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=140992 Ack=142361 Win=697 Len=0 TSval=2785387649 TSecr=2785387608","55246","4444"
"98977","48.508843088","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=142850 Ack=140482 Win=10300 Len=0 TSval=2785387658 TSecr=2785387617","4444","55272"
"98978","48.508867812","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"98979","48.508894561","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=142850 Ack=141053 Win=11323 Len=0 TSval=2785387658 TSecr=2785387658","4444","55272"
"99041","48.524066601","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"99043","48.524335490","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=140992 Ack=142833 Win=697 Len=0 TSval=2785387673 TSecr=2785387673","55246","4444"
"99066","48.530584748","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"99067","48.530775624","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"99068","48.530854824","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=140992 Ack=142932 Win=697 Len=0 TSval=2785387680 TSecr=2785387679","55246","4444"
"99071","48.539674450","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"99088","48.545787239","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"99090","48.546245467","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=142274 Ack=140979 Win=9278 Len=0 TSval=2785387695 TSecr=2785387694","4444","55224"
"99146","48.560902079","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"99148","48.561152599","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=140401 Ack=142740 Win=699 Len=0 TSval=2785387710 TSecr=2785387710","55228","4444"
"99174","48.567489578","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"99175","48.567681991","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"99176","48.567724245","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=140401 Ack=142839 Win=699 Len=0 TSval=2785387716 TSecr=2785387716","55228","4444"
"99179","48.570857534","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=141053 Ack=142929 Win=699 Len=0 TSval=2785387720 TSecr=2785387679","55272","4444"
"99180","48.577593585","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"99185","48.579867129","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=142932 Ack=141060 Win=9279 Len=0 TSval=2785387729 TSecr=2785387688","4444","55246"
"99203","48.607834999","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=140979 Ack=142353 Win=697 Len=0 TSval=2785387757 TSecr=2785387716","55224","4444"
"99205","48.617854079","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=142839 Ack=140469 Win=9274 Len=0 TSval=2785387767 TSecr=2785387726","4444","55228"
"99206","48.617880689","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"99207","48.618220956","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=142839 Ack=141040 Win=9274 Len=0 TSval=2785387767 TSecr=2785387767","4444","55228"
"99269","48.633017250","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"99271","48.633282646","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=140979 Ack=142825 Win=697 Len=0 TSval=2785387782 TSecr=2785387782","55224","4444"
"99294","48.639305619","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"99295","48.639506901","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"99296","48.639535047","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=140979 Ack=142925 Win=697 Len=0 TSval=2785387788 TSecr=2785387788","55224","4444"
"99299","48.648544433","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"99316","48.654919964","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"99318","48.655295919","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=142932 Ack=141631 Win=9279 Len=0 TSval=2785387804 TSecr=2785387804","4444","55246"
"99378","48.669720099","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"99380","48.669972505","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=141053 Ack=143401 Win=699 Len=0 TSval=2785387819 TSecr=2785387818","55272","4444"
"99402","48.676032423","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"99403","48.676224138","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"99404","48.676269465","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=141053 Ack=143500 Win=699 Len=0 TSval=2785387825 TSecr=2785387825","55272","4444"
"99407","48.679857560","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=141040 Ack=142918 Win=699 Len=0 TSval=2785387829 TSecr=2785387788","55228","4444"
"99408","48.685525739","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"99415","48.688857657","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=142925 Ack=141047 Win=9278 Len=0 TSval=2785387838 TSecr=2785387797","4444","55224"
"99432","48.716887336","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=141631 Ack=143011 Win=697 Len=0 TSval=2785387866 TSecr=2785387825","55246","4444"
"99433","48.725868995","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=143500 Ack=141121 Win=11323 Len=0 TSval=2785387875 TSecr=2785387834","4444","55272"
"99434","48.725897630","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"99435","48.725926265","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=143500 Ack=141692 Win=11943 Len=0 TSval=2785387875 TSecr=2785387875","4444","55272"
"99497","48.742012387","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"99499","48.742274432","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=141631 Ack=143484 Win=697 Len=0 TSval=2785387891 TSecr=2785387891","55246","4444"
"99522","48.749001683","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"99523","48.749236909","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"99524","48.749303049","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=141631 Ack=143583 Win=697 Len=0 TSval=2785387898 TSecr=2785387898","55246","4444"
"99527","48.758565189","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"99545","48.765103520","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"99546","48.765255355","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=142925 Ack=141618 Win=9278 Len=0 TSval=2785387914 TSecr=2785387914","4444","55224"
"99606","48.781333865","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"99608","48.781597027","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=141040 Ack=143390 Win=699 Len=0 TSval=2785387930 TSecr=2785387930","55228","4444"
"99630","48.787983593","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"99631","48.788147231","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"99632","48.788242565","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=141040 Ack=143490 Win=699 Len=0 TSval=2785387937 TSecr=2785387937","55228","4444"
"99635","48.789864000","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=141692 Ack=143579 Win=699 Len=0 TSval=2785387939 TSecr=2785387898","55272","4444"
"99636","48.796574070","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"99647","48.799840617","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=143583 Ack=141700 Win=9279 Len=0 TSval=2785387949 TSecr=2785387907","4444","55246"
"99659","48.828895008","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=141618 Ack=143004 Win=697 Len=0 TSval=2785387978 TSecr=2785387937","55224","4444"
"99661","48.836852444","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=143490 Ack=141108 Win=9274 Len=0 TSval=2785387986 TSecr=2785387945","4444","55228"
"99662","48.836885828","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"99663","48.837028164","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=143490 Ack=141679 Win=9274 Len=0 TSval=2785387986 TSecr=2785387986","4444","55228"
"99725","48.851636446","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"99727","48.851993125","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=141618 Ack=143477 Win=697 Len=0 TSval=2785388001 TSecr=2785388000","55224","4444"
"99750","48.858237354","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"99751","48.858432980","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"99752","48.858509177","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=141618 Ack=143576 Win=697 Len=0 TSval=2785388007 TSecr=2785388007","55224","4444"
"99755","48.867591756","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"99775","48.873751896","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"99776","48.873928664","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=143583 Ack=142271 Win=9279 Len=0 TSval=2785388023 TSecr=2785388022","4444","55246"
"99834","48.887426120","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"99836","48.887652895","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=141692 Ack=144051 Win=699 Len=0 TSval=2785388036 TSecr=2785388036","55272","4444"
"99858","48.893548826","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"99859","48.893741099","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"99860","48.893794527","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=141692 Ack=144151 Win=699 Len=0 TSval=2785388042 TSecr=2785388042","55272","4444"
"99863","48.899858077","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=141679 Ack=143569 Win=699 Len=0 TSval=2785388049 TSecr=2785388007","55228","4444"
"99864","48.901515131","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"99881","48.907850643","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=143576 Ack=141687 Win=9278 Len=0 TSval=2785388057 TSecr=2785388016","4444","55224"
"99887","48.933826640","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=142271 Ack=143662 Win=697 Len=0 TSval=2785388083 TSecr=2785388042","55246","4444"
"99889","48.941839740","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=144151 Ack=141760 Win=11943 Len=0 TSval=2785388091 TSecr=2785388050","4444","55272"
"99890","48.941860762","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"99891","48.942007079","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=144151 Ack=142331 Win=11943 Len=0 TSval=2785388091 TSecr=2785388091","4444","55272"
"99953","48.957062415","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"99955","48.957313913","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=142271 Ack=144134 Win=697 Len=0 TSval=2785388106 TSecr=2785388106","55246","4444"
"99978","48.963894009","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"99979","48.964089634","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"99980","48.964139222","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=142271 Ack=144234 Win=697 Len=0 TSval=2785388113 TSecr=2785388113","55246","4444"
"99987","48.973367001","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"100004","48.979499275","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"100006","48.979710754","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=143576 Ack=142258 Win=9278 Len=0 TSval=2785388128 TSecr=2785388128","4444","55224"
"100062","48.994616838","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"100064","48.994939575","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=141679 Ack=144042 Win=699 Len=0 TSval=2785388144 TSecr=2785388143","55228","4444"
"100086","49.001178776","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"100087","49.001409252","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"100088","49.001464007","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=141679 Ack=144141 Win=699 Len=0 TSval=2785388150 TSecr=2785388150","55228","4444"
"100091","49.004851240","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=142331 Ack=144230 Win=699 Len=0 TSval=2785388154 TSecr=2785388113","55272","4444"
"100092","49.010498466","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"100104","49.014867247","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=144234 Ack=142339 Win=9279 Len=0 TSval=2785388164 TSecr=2785388122","4444","55246"
"100115","49.041852521","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=142258 Ack=143655 Win=697 Len=0 TSval=2785388191 TSecr=2785388150","55224","4444"
"100117","49.050849963","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=144141 Ack=141748 Win=9274 Len=0 TSval=2785388200 TSecr=2785388159","4444","55228"
"100118","49.050888515","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"100119","49.051101322","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=144141 Ack=142319 Win=9274 Len=0 TSval=2785388200 TSecr=2785388200","4444","55228"
"100181","49.066223984","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"100183","49.066484911","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=142258 Ack=144128 Win=697 Len=0 TSval=2785388215 TSecr=2785388215","55224","4444"
"100206","49.072728861","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"100207","49.072957451","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=142258 Ack=144228 Win=697 Len=0 TSval=2785388222 TSecr=2785388221","55224","4444"
"100208","49.072962201","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"100215","49.082306475","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"100233","49.088634234","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"100234","49.088654768","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=144234 Ack=142910 Win=10302 Len=0 TSval=2785388237 TSecr=2785388237","4444","55246"
"100290","49.104253887","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"100292","49.104569151","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=142331 Ack=144703 Win=699 Len=0 TSval=2785388253 TSecr=2785388253","55272","4444"
"100314","49.111011939","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"100315","49.111233685","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"100316","49.111253450","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=142331 Ack=144802 Win=699 Len=0 TSval=2785388260 TSecr=2785388260","55272","4444"
"100319","49.113846028","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=142319 Ack=144220 Win=699 Len=0 TSval=2785388263 TSecr=2785388222","55228","4444"
"100320","49.117319375","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"100337","49.122857229","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=144228 Ack=142327 Win=9278 Len=0 TSval=2785388272 TSecr=2785388231","4444","55224"
"100343","49.151862522","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=142910 Ack=144313 Win=697 Len=0 TSval=2785388301 TSecr=2785388260","55246","4444"
"100345","49.157860421","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=144802 Ack=142400 Win=11943 Len=0 TSval=2785388307 TSecr=2785388266","4444","55272"
"100346","49.157890453","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"100347","49.158102631","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=144802 Ack=142971 Win=11943 Len=0 TSval=2785388307 TSecr=2785388307","4444","55272"
"100409","49.173821807","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"100411","49.174077496","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=142910 Ack=144785 Win=697 Len=0 TSval=2785388323 TSecr=2785388322","55246","4444"
