"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"20600","10.878424351","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"20601","10.878626682","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"20602","10.878670961","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=31118 Ack=31045 Win=697 Len=0 TSval=2785102728 TSecr=2785102728","60744","4444"
"20605","10.887457762","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"20622","10.893520264","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"20624","10.894156588","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=31047 Ack=31759 Win=752 Len=0 TSval=2785102744 TSecr=2785102743","4444","60776"
"20680","10.908670235","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"20682","10.908912514","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=31186 Ack=31516 Win=699 Len=0 TSval=2785102758 TSecr=2785102758","60790","4444"
"20704","10.913658788","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"20705","10.913865867","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"20706","10.913884235","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=31186 Ack=31616 Win=699 Len=0 TSval=2785102763 TSecr=2785102763","60790","4444"
"20709","10.919008001","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=31139 Ack=31045 Win=699 Len=0 TSval=2785102769 TSecr=2785102728","60752","4444"
"20710","10.923411424","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"20723","10.927998110","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=31045 Ack=31186 Win=752 Len=0 TSval=2785102778 TSecr=2785102737","4444","60744"
"20735","10.954002323","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=31759 Ack=31125 Win=697 Len=0 TSval=2785102804 TSecr=2785102763","60776","4444"
"20737","10.964009531","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=31616 Ack=31254 Win=752 Len=0 TSval=2785102814 TSecr=2785102773","4444","60790"
"20738","10.964037746","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"20739","10.964266197","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=31616 Ack=31825 Win=752 Len=0 TSval=2785102814 TSecr=2785102814","4444","60790"
"20798","10.979650136","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"20800","10.979910853","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=31759 Ack=31598 Win=697 Len=0 TSval=2785102829 TSecr=2785102829","60776","4444"
"20822","10.986618619","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"20823","10.986812359","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"20824","10.986881572","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=31759 Ack=31698 Win=697 Len=0 TSval=2785102836 TSecr=2785102836","60776","4444"
"20827","10.996116963","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"20844","11.002395205","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"20846","11.002710539","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=31045 Ack=31757 Win=752 Len=0 TSval=2785102852 TSecr=2785102852","4444","60744"
"20902","11.017941874","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"20904","11.018230039","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=31139 Ack=31518 Win=699 Len=0 TSval=2785102868 TSecr=2785102867","60752","4444"
"20926","11.024229265","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"20927","11.024429500","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"20928","11.024479646","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=31139 Ack=31617 Win=699 Len=0 TSval=2785102874 TSecr=2785102874","60752","4444"
"20931","11.027021031","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=31825 Ack=31694 Win=699 Len=0 TSval=2785102877 TSecr=2785102836","60790","4444"
"20936","11.033683470","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"20946","11.037021394","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=31698 Ack=31828 Win=752 Len=0 TSval=2785102887 TSecr=2785102846","4444","60776"
"20957","11.065010356","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=31757 Ack=31123 Win=697 Len=0 TSval=2785102915 TSecr=2785102874","60744","4444"
"20960","11.074013805","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=31617 Ack=31208 Win=752 Len=0 TSval=2785102924 TSecr=2785102883","4444","60752"
"20961","11.074053056","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"20962","11.074273894","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=31617 Ack=31778 Win=752 Len=0 TSval=2785102924 TSecr=2785102924","4444","60752"
"21022","11.090340601","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"21024","11.090630861","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=31757 Ack=31595 Win=697 Len=0 TSval=2785102940 TSecr=2785102940","60744","4444"
"21046","11.096773890","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"21047","11.097035027","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"21048","11.097080703","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=31757 Ack=31694 Win=697 Len=0 TSval=2785102947 TSecr=2785102946","60744","4444"
"21051","11.106406958","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"21069","11.112891162","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"21071","11.113120242","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=31698 Ack=32399 Win=752 Len=0 TSval=2785102963 TSecr=2785102962","4444","60776"
"21126","11.127470739","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"21128","11.127739907","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=31825 Ack=32167 Win=699 Len=0 TSval=2785102977 TSecr=2785102977","60790","4444"
"21151","11.134359533","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"21153","11.134547336","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"21154","11.134638200","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=31825 Ack=32266 Win=699 Len=0 TSval=2785102984 TSecr=2785102984","60790","4444"
"21159","11.137999242","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=31778 Ack=31695 Win=699 Len=0 TSval=2785102988 TSecr=2785102947","60752","4444"
"21160","11.144183547","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"21168","11.146998849","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=31694 Ack=31825 Win=752 Len=0 TSval=2785102997 TSecr=2785102956","4444","60744"
"21181","11.174993538","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=32399 Ack=31776 Win=697 Len=0 TSval=2785103025 TSecr=2785102984","60776","4444"
"21184","11.185007800","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=32266 Ack=31894 Win=752 Len=0 TSval=2785103035 TSecr=2785102994","4444","60790"
"21185","11.185036784","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"21186","11.185253641","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=32266 Ack=32465 Win=752 Len=0 TSval=2785103035 TSecr=2785103035","4444","60790"
"21246","11.200499573","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"21248","11.200760500","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=32399 Ack=32249 Win=697 Len=0 TSval=2785103050 TSecr=2785103050","60776","4444"
"21270","11.207162361","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"21271","11.207350863","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"21272","11.207403873","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=32399 Ack=32348 Win=697 Len=0 TSval=2785103057 TSecr=2785103057","60776","4444"
"21275","11.216446223","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"21292","11.222690941","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"21294","11.222901303","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=31694 Ack=32396 Win=752 Len=0 TSval=2785103072 TSecr=2785103072","4444","60744"
"21354","11.238376943","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"21356","11.238631864","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=31778 Ack=32168 Win=699 Len=0 TSval=2785103088 TSecr=2785103088","60752","4444"
"21378","11.245293954","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"21379","11.245505712","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"21380","11.245549154","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=31778 Ack=32267 Win=699 Len=0 TSval=2785103095 TSecr=2785103095","60752","4444"
"21383","11.248008754","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=32465 Ack=32344 Win=699 Len=0 TSval=2785103098 TSecr=2785103057","60790","4444"
"21384","11.255080393","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"21388","11.257007174","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=32348 Ack=32468 Win=752 Len=0 TSval=2785103107 TSecr=2785103066","4444","60776"
"21407","11.286045152","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=32396 Ack=31772 Win=697 Len=0 TSval=2785103136 TSecr=2785103095","60744","4444"
"21408","11.295999071","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=32267 Ack=31847 Win=752 Len=0 TSval=2785103146 TSecr=2785103105","4444","60752"
"21409","11.296028614","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"21410","11.296226195","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=32267 Ack=32417 Win=752 Len=0 TSval=2785103146 TSecr=2785103146","4444","60752"
"21470","11.311036387","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"21472","11.311287537","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=32396 Ack=32245 Win=697 Len=0 TSval=2785103161 TSecr=2785103161","60744","4444"
"21494","11.317378674","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"21495","11.317565360","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"21496","11.317639391","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=32396 Ack=32345 Win=697 Len=0 TSval=2785103167 TSecr=2785103167","60744","4444"
"21499","11.327200593","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"21515","11.332342727","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"21517","11.332537723","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=32348 Ack=33039 Win=752 Len=0 TSval=2785103182 TSecr=2785103182","4444","60776"
"21578","11.347507852","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"21580","11.347781770","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=32465 Ack=32816 Win=699 Len=0 TSval=2785103197 TSecr=2785103197","60790","4444"
"21602","11.355214209","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"21603","11.355407041","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"21604","11.355482818","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=32465 Ack=32916 Win=699 Len=0 TSval=2785103205 TSecr=2785103205","60790","4444"
"21607","11.358005835","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=32417 Ack=32345 Win=699 Len=0 TSval=2785103208 TSecr=2785103167","60752","4444"
"21608","11.364603251","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"21617","11.367997887","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=32345 Ack=32465 Win=752 Len=0 TSval=2785103218 TSecr=2785103177","4444","60744"
"21631","11.396029452","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=33039 Ack=32426 Win=697 Len=0 TSval=2785103246 TSecr=2785103205","60776","4444"
"21632","11.405022774","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=32916 Ack=32533 Win=752 Len=0 TSval=2785103255 TSecr=2785103214","4444","60790"
"21633","11.405065796","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"21634","11.405266869","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=32916 Ack=33104 Win=752 Len=0 TSval=2785103255 TSecr=2785103255","4444","60790"
"21694","11.419989760","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"21696","11.420262420","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=33039 Ack=32899 Win=697 Len=0 TSval=2785103270 TSecr=2785103269","60776","4444"
"21718","11.426619094","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"21719","11.426810389","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"21720","11.426868218","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=33039 Ack=32998 Win=697 Len=0 TSval=2785103276 TSecr=2785103276","60776","4444"
"21723","11.436323121","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"21743","11.442645083","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"21745","11.442842175","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=32345 Ack=33036 Win=752 Len=0 TSval=2785103292 TSecr=2785103292","4444","60744"
"21802","11.459188178","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"21804","11.459452457","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=32417 Ack=32818 Win=699 Len=0 TSval=2785103309 TSecr=2785103309","60752","4444"
"21826","11.466221753","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"21827","11.466412490","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"21828","11.466478699","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=32417 Ack=32918 Win=699 Len=0 TSval=2785103316 TSecr=2785103316","60752","4444"
"21831","11.466995804","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=33104 Ack=32994 Win=699 Len=0 TSval=2785103317 TSecr=2785103276","60790","4444"
"21832","11.475275348","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"21836","11.476997843","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=32998 Ack=33108 Win=752 Len=0 TSval=2785103327 TSecr=2785103286","4444","60776"
"21855","11.507074152","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=33036 Ack=32423 Win=697 Len=0 TSval=2785103357 TSecr=2785103316","60744","4444"
"21856","11.515994839","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=32918 Ack=32486 Win=752 Len=0 TSval=2785103366 TSecr=2785103325","4444","60752"
"21857","11.516025848","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"21858","11.516246966","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=32918 Ack=33056 Win=752 Len=0 TSval=2785103366 TSecr=2785103366","4444","60752"
"21918","11.531920187","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"21920","11.532226371","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=33036 Ack=32895 Win=697 Len=0 TSval=2785103382 TSecr=2785103381","60744","4444"
"21942","11.538578575","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"21943","11.538807584","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"21944","11.538875261","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=33036 Ack=32994 Win=697 Len=0 TSval=2785103388 TSecr=2785103388","60744","4444"
"21951","11.548344481","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"21965","11.554469701","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"21967","11.554631104","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=32998 Ack=33679 Win=752 Len=0 TSval=2785103404 TSecr=2785103404","4444","60776"
"22026","11.568206642","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"22028","11.568395214","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=33104 Ack=33467 Win=699 Len=0 TSval=2785103418 TSecr=2785103418","60790","4444"
"22050","11.574408687","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"22051","11.574634764","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"22052","11.574702230","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=33104 Ack=33566 Win=699 Len=0 TSval=2785103424 TSecr=2785103424","60790","4444"
"22055","11.579029945","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=33056 Ack=32996 Win=699 Len=0 TSval=2785103429 TSecr=2785103388","60752","4444"
"22056","11.583742765","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"22071","11.589004677","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=32994 Ack=33104 Win=752 Len=0 TSval=2785103439 TSecr=2785103398","4444","60744"
"22078","11.614994502","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=33679 Ack=33076 Win=697 Len=0 TSval=2785103465 TSecr=2785103424","60776","4444"
"22080","11.624002002","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=33566 Ack=33173 Win=752 Len=0 TSval=2785103474 TSecr=2785103433","4444","60790"
"22081","11.624072821","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"22082","11.624307627","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=33566 Ack=33744 Win=752 Len=0 TSval=2785103474 TSecr=2785103474","4444","60790"
"22142","11.640059000","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"22144","11.640320486","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=33679 Ack=33548 Win=697 Len=0 TSval=2785103490 TSecr=2785103490","60776","4444"
"22170","11.647225344","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"22171","11.647419992","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"22172","11.647441922","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=33679 Ack=33647 Win=697 Len=0 TSval=2785103497 TSecr=2785103497","60776","4444"
"22175","11.656394247","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"22192","11.662632540","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"22195","11.663000464","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=32994 Ack=33675 Win=752 Len=0 TSval=2785103513 TSecr=2785103512","4444","60744"
"22250","11.678138910","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"22252","11.678390758","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=33056 Ack=33469 Win=699 Len=0 TSval=2785103528 TSecr=2785103528","60752","4444"
"22274","11.685297082","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"22275","11.685500879","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"22276","11.685548162","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=33056 Ack=33568 Win=699 Len=0 TSval=2785103535 TSecr=2785103535","60752","4444"
"22279","11.688035210","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=33744 Ack=33644 Win=699 Len=0 TSval=2785103538 TSecr=2785103497","60790","4444"
